id,price_target
3751,26061.575256760723
3752,16990.82591703787
3753,23974.0915713426
3754,23975.204072497803
3755,18204.680609999923
3756,22044.012852319596
3757,17303.839474074834
3758,17312.471681113966
3759,23572.226306824745
3760,26338.694730719162
3761,25160.284803893126
3762,16099.724668751798
3763,31312.216524354502
3764,17312.803416221675
3765,18296.317579232116
3766,17318.67122895279
3767,24040.39117984295
3768,47029.55515541924
3769,36999.97823437646
3770,16707.68808659236
3771,17523.055615554054
3772,24476.799301278046
3773,45585.3532825775
3774,26507.00033841156
3775,33244.06949717607
3776,17594.77479226135
3777,27113.080790106625
3778,27657.849337209325
3779,16726.304824779658
3780,18917.30590165546
3781,43703.404715997654
3782,16982.547956766724
3783,16248.583239088419
3784,25486.783242605838
3785,27751.11737144598
3786,16180.599071002973
3787,16018.277252531618
3788,24872.125132591937
3789,17676.287752936143
3790,43726.512328906654
3791,16495.14591551695
3792,20313.562912731333
3793,20629.759236068236
3794,36504.54500517016
3795,17159.717816489538
3796,19825.501766731002
3797,25691.748890329905
3798,37690.073287895975
3799,17750.876458844166
3800,18353.99541041604
3801,21346.3314339264
3802,16013.638295114977
3803,23494.66836079334
3804,36440.391900928655
3805,37267.09221488031
3806,26811.497126098147
3807,38378.49883776448
3808,24562.355944886353
3809,16672.368333563052
3810,29110.008023716
3811,16410.449629628918
3812,23043.068579103183
3813,19775.826339306397
3814,30388.72819849027
3815,16624.640328910515
3816,16597.8107656936
3817,32205.468938007656
3818,17068.765066655338
3819,20093.725252666
3820,45039.38042372316
3821,18093.14590062123
3822,16220.945773106485
3823,19557.18843802538
3824,16018.891932853498
3825,28428.564436238266
3826,16991.52150795606
3827,17589.869024358122
3828,27134.46066070011
3829,16557.064045064413
3830,35675.57467939618
3831,19663.97841787603
3832,36010.42489146546
3833,18031.040646954712
3834,33769.59251242231
3835,23704.913962083374
3836,19010.274284275685
3837,28060.05493743906
3838,30273.17839164683
3839,18615.444642351365
3840,18387.22606244503
3841,22163.495950949968
3842,37266.95032524755
3843,24844.455065474074
3844,31382.074169094718
3845,20577.722017633267
3846,16563.6966596998
3847,31150.59290437353
3848,26417.38277165324
3849,18133.621585264522
3850,21225.827134091393
3851,36377.904397691105
3852,17981.926790036
3853,19029.987304055743
3854,41405.70240982037
3855,16143.232787756062
3856,16163.213768045684
3857,28859.936053277062
3858,18473.612691270584
3859,16367.274216581347
3860,22034.117184782288
3861,17085.3133028136
3862,18217.656150661624
3863,17650.286162061977
3864,37583.98857962341
3865,32112.825323330882
3866,28152.793428515164
3867,25367.64614701118
3868,37803.30570838704
3869,15941.20447793148
3870,17283.071631418865
3871,18451.548199773264
3872,26268.0730024928
3873,34579.77186872568
3874,17309.71631211123
3875,16896.560822149266
3876,20142.054642040843
3877,17181.35654787004
3878,29608.574720593577
3879,34089.44988920395
3880,22216.37069409847
3881,26680.941869525945
3882,30890.616286798137
3883,26770.441252363176
3884,18292.578335211565
3885,23421.653663843917
3886,16163.244780976025
3887,58820.75479850619
3888,17208.27586744345
3889,18201.23945564945
3890,23602.425161939802
3891,39085.924744681346
3892,22692.10056748319
3893,50937.556665927536
3894,37516.27428500538
3895,17246.517566568888
3896,16557.60861147366
3897,28259.81765106347
3898,16040.503362184149
3899,24041.708775025898
3900,19029.73550702002
3901,26558.10917420499
3902,20397.19086869607
3903,27162.608149427997
3904,22981.022914576242
3905,20862.67392884522
3906,32445.608628460894
3907,18063.489727620457
3908,26515.72535897551
3909,28134.10402697649
3910,16840.042065276622
3911,21613.365645555514
3912,19349.332559465925
3913,16432.122157694554
3914,19635.097463734463
3915,17841.206632644935
3916,45590.86469180652
3917,20750.311409031307
3918,17715.710416483802
3919,16827.44480104036
3920,17638.67275701998
3921,16874.301752960575
3922,18278.116233532197
3923,20190.909119166838
3924,28653.741340477354
3925,17357.186914185295
3926,29946.931389149777
3927,16117.495593106776
3928,50532.71297255306
3929,25312.77176583053
3930,25165.44368308231
3931,30133.243596018718
3932,16431.31289666141
3933,18777.439158248886
3934,22201.545961265638
3935,37801.3735192224
3936,16852.31511213866
3937,33118.68211981061
3938,16990.82591703787
3939,29875.56839084232
3940,30846.64001450934
3941,17854.65933917369
3942,20275.92109118398
3943,16590.558674046195
3944,19244.989047147545
3945,25443.933239554524
3946,41401.27232105012
3947,80695.5284757099
3948,16245.810636092772
3949,30460.74687068704
3950,18005.10038305222
3951,26325.90325408816
3952,39366.99087455391
3953,24815.85647870933
3954,29258.181524434567
3955,19705.087979258962
3956,25599.724777224237
3957,18594.683909241077
3958,33951.792783561046
3959,28429.440771735342
3960,28540.369501062854
3961,28076.826755078317
3962,18004.89453098961
3963,16757.148348467894
3964,17311.550789472476
3965,15950.404883880672
3966,27501.5151550805
3967,25816.856523344268
3968,28504.9126857702
3969,16693.690907200435
3970,19639.04564558059
3971,29394.27650405821
3972,16317.593294812308
3973,25562.313477109084
3974,21639.739171804387
3975,16159.34492732707
3976,16990.82591703787
3977,23915.846771162192
3978,24548.27725844097
3979,16503.101731608742
3980,18767.73939807577
3981,90170.35918295695
3982,16219.539389059564
3983,23572.226306824745
3984,17063.409988640138
3985,19658.235755280635
3986,17761.12898283375
3987,30190.70331811715
3988,32127.79885504918
3989,16099.256540028497
3990,24813.728929698926
3991,26544.76961435603
3992,23627.226554161225
3993,20350.438514904134
3994,19184.795240151172
3995,19754.594172205
3996,22735.129013597456
3997,17106.2300894565
3998,25389.89206684444
3999,17659.921816488524
4000,20335.17544677211
4001,17216.739076408794
4002,43281.734039662224
4003,17322.361702144484
4004,25841.58005968037
4005,32493.89353335186
4006,15871.298461040678
4007,37717.2967272862
4008,22049.917343401365
4009,24080.52879440672
4010,21008.848717321274
4011,20106.555451119526
4012,28972.279622780192
4013,17310.42468393101
4014,23801.85293631728
4015,23794.570814937906
4016,23722.98244439694
4017,28581.655542785003
4018,17315.233397458414
4019,19645.659969184337
4020,18084.09770239969
4021,29693.888761951188
4022,36400.9572366637
4023,20818.070516672353
4024,17267.681528398403
4025,20973.161345694454
4026,26684.006175659088
4027,20874.473513452143
4028,18106.78704922502
4029,22940.147798196314
4030,24179.618287213532
4031,29586.481786795797
4032,25494.827178197975
4033,22989.00303513358
4034,24372.224857298133
4035,24986.330900463214
4036,24854.72926211033
4037,29579.82147069761
4038,16726.822799939026
4039,16744.997736166344
4040,22012.66579125642
4041,16011.993017319272
4042,17337.381568648478
4043,27228.234902336324
4044,16756.387784981795
4045,28597.09283612822
4046,17223.08144204474
4047,19421.773764585665
4048,16643.132549908783
4049,16540.465849095788
4050,18997.459977577284
4051,22274.3271837738
4052,24855.601063482536
4053,27550.678548767133
4054,19770.684132881343
4055,19572.82367894826
4056,21532.624913969263
4057,37682.13059649793
4058,18804.410412617053
4059,33586.740773851525
4060,30476.9978316798
4061,25581.796168947476
4062,33744.21079833596
4063,23526.325336697777
4064,26063.421069937824
4065,16825.14506200788
4066,16154.396779191728
4067,16819.414121078185
4068,16041.317191440656
4069,24250.336288215847
4070,44231.31769914928
4071,16672.26647182806
4072,31386.22867012503
4073,32816.77342404053
4074,22666.02275777771
4075,35262.345921053166
4076,33917.17854710102
4077,26369.750991739715
4078,21084.172315964825
4079,27572.798718922968
4080,17176.563297629604
4081,19513.726826135822
4082,18360.071785684024
4083,18595.510459273457
4084,23620.828888280874
4085,18149.19332451319
4086,16680.968779962157
4087,16650.284409809297
4088,24637.984832365808
4089,28047.79565080356
4090,22950.263456450983
4091,17434.750218321766
4092,16206.021674938394
4093,16127.739834254477
4094,20360.866253210603
4095,29159.020750657513
4096,53742.338680427296
4097,42536.22178588563
4098,35954.18156449467
4099,17848.741981957024
4100,18919.537204695138
4101,30675.689148319427
4102,24527.011051137433
4103,20758.673933860828
4104,20574.505568560373
4105,24829.250001412678
4106,21570.70830936184
4107,23655.28370104241
4108,17417.79797524462
4109,21650.970318761174
4110,24719.29724981298
4111,18144.710069374498
4112,16943.843450726614
4113,20617.592688066656
4114,26305.61104045978
4115,17464.504181063923
4116,15934.721351070744
4117,23743.52418528851
4118,17387.847527557296
4119,26891.594174414644
4120,16209.072929355822
4121,22869.357800672275
4122,31563.27477623585
4123,22708.324834514126
4124,30429.097598921064
4125,18899.742116244324
4126,35935.64841100127
4127,40647.01649970166
4128,18375.368060048084
4129,23927.829976521465
4130,19317.59552540127
4131,16331.44353343437
4132,16346.959121703087
4133,27076.159149657367
4134,23747.281598439207
4135,24814.247152152835
4136,18105.26043867073
4137,18832.063739375983
4138,18731.164560150595
4139,23334.666132764974
4140,23306.769730335112
4141,25749.58527659993
4142,88689.14528345877
4143,29498.606676582815
4144,31540.208492187925
4145,19115.71602901754
4146,23068.63691031654
4147,58276.56056960371
4148,29366.891144565747
4149,34727.87981743491
4150,21844.21046369467
4151,17327.930563543447
4152,25710.887326130094
4153,19633.748078010532
4154,23738.856791738643
4155,15946.578095910956
4156,18773.67273193109
4157,22926.637366283365
4158,27231.503189977328
4159,21205.635601701015
4160,24358.914993490383
4161,16100.82675993132
4162,69271.70878024065
4163,25647.83523954287
4164,27183.802921977353
4165,21884.982842354344
4166,18359.078547079705
4167,22903.644259542005
4168,24064.16948183427
4169,17159.588480630606
4170,17024.310931506636
4171,17422.02695669778
4172,23377.783481551367
4173,30974.107457727896
4174,18659.668020823
4175,15967.375962306376
4176,17855.44084079003
4177,21324.10088696548
4178,27557.39119526172
4179,28245.58622834503
4180,25980.76530042023
4181,31803.022447369753
4182,29609.128956859193
4183,15990.1721579884
4184,29717.479669121025
4185,37593.66763353913
4186,26623.620272059088
4187,23840.961894853706
4188,21466.059406900073
4189,28266.690357221258
4190,24418.850123711294
4191,22602.335209739344
4192,20363.244458967947
4193,18128.690660322463
4194,17551.507954549634
4195,16505.808900873144
4196,16283.473545748564
4197,22905.86925256626
4198,21281.957784256243
4199,31182.096766470542
4200,22728.430247664866
4201,26600.613570369653
4202,31011.602999293336
4203,40758.70524005558
4204,18132.23631711761
4205,27504.32866565167
4206,25738.50746996924
4207,23994.703830025246
4208,32856.66602129647
4209,27713.479074621206
4210,25355.064665783102
4211,24572.127101205842
4212,16204.179651481729
4213,37012.54830029954
4214,19574.841705917617
4215,25061.645848363285
4216,24343.940858615526
4217,25185.53351832677
4218,16462.581242134616
4219,33825.10451143216
4220,18568.514671343168
4221,19436.388319655285
4222,18607.70736783448
4223,20979.612784645356
4224,18292.269525457323
4225,17801.58384929147
4226,16563.079990001846
4227,16658.39820689465
4228,16602.46705015467
4229,23572.226306824745
4230,20873.200554736653
4231,28090.542286406453
4232,27238.72168619282
4233,33864.651255350196
4234,22060.15389535301
4235,18065.12998620856
4236,28383.01921076326
4237,28070.733201843424
4238,23794.048491276026
4239,17479.97188954429
4240,26953.53477222446
4241,23825.446385555686
4242,26965.409765391014
4243,17458.541008529184
4244,30143.29269886749
4245,17121.654345480554
4246,16163.455250792758
4247,85028.11628527971
4248,24211.69334194141
4249,18898.4385071478
4250,16337.447188073573
4251,20116.810562305807
4252,18292.076621636945
4253,26771.843224777742
4254,20405.569561660115
4255,36452.93102275265
4256,24211.798908956585
4257,22307.38862605983
4258,31512.17211537632
4259,16681.07302362226
4260,25178.444802278435
4261,41207.55163514146
4262,20116.810562305807
4263,25254.205374272868
4264,23189.494768736058
4265,34007.45689740647
4266,31587.082300532897
4267,22368.35622699417
4268,16898.786854032547
4269,26998.469218170525
4270,18918.41869574356
4271,16022.373937589316
4272,56723.574009957265
4273,24363.90486415617
4274,27298.783839716434
4275,25379.639615571745
4276,23580.698648705817
4277,43558.41643134264
4278,17422.527034960465
4279,27232.949229975824
4280,17587.44860608535
4281,22439.996139351886
4282,37407.84000532594
4283,18917.86523182802
4284,23677.544140471666
4285,25019.601717946854
4286,54639.60655892787
4287,16642.969777747487
4288,16792.62307236306
4289,16707.68808659236
4290,17159.62731259699
4291,24027.83537967158
4292,25262.04710507441
4293,19304.647454244878
4294,27735.733800272003
4295,25600.154797114646
4296,27810.591456308943
4297,17197.0663804485
4298,23053.3061749982
4299,27638.415956902074
4300,26261.581740787235
4301,21334.8849188894
4302,20846.257988281264
4303,17141.575531257462
4304,16990.82591703787
4305,18899.742116244324
4306,17675.64039607741
4307,31472.745818103045
4308,35909.50144306114
4309,24966.82773060558
4310,29292.646226954992
4311,31730.699572121717
4312,16253.713644525376
4313,17338.345228936985
4314,29001.392678690383
4315,22189.32391772133
4316,16554.183096071363
4317,28194.368255629237
4318,16286.560428976756
4319,16285.30222116022
4320,20329.192192408667
4321,37343.42921887573
4322,26918.773708069824
4323,23248.671152478313
4324,20670.721828033686
4325,16183.878450358694
4326,20036.626252088605
4327,32538.53984781847
4328,20166.547098472445
4329,20735.091338293063
4330,43755.865090872445
4331,24738.40865820772
4332,30283.833571779633
4333,19558.811072836095
4334,15934.721351070744
4335,20230.641559146665
4336,54577.44548384817
4337,19539.583850875682
4338,16481.17776061233
4339,18558.01701657416
4340,19016.81188438049
4341,29083.26136783721
4342,26013.14373573019
4343,19106.5293462779
4344,18889.582859166137
4345,25243.012916082665
4346,23542.76659355903
4347,19122.91707521641
4348,27263.206173201237
4349,35552.804162190725
4350,31693.439161574363
4351,24243.871451199946
4352,27311.110284728486
4353,27524.709442400224
4354,29256.442514479248
4355,26168.857805980548
4356,16730.437047790605
4357,16472.515342234332
4358,16199.738481289327
4359,23324.31002544449
4360,18834.623019670624
4361,16524.695210192414
4362,26628.185685707682
4363,16724.312862093175
4364,20978.46186791493
4365,17967.907817128085
4366,26585.148341109525
4367,15973.158668441587
4368,20640.26632691461
4369,27404.49974367236
4370,34033.139294333625
4371,24347.137599206737
4372,25235.258931634686
4373,44232.04720260402
4374,19205.40343982032
4375,27724.31013019853
4376,18689.2043989935
4377,21286.775314112583
4378,31700.96296238253
4379,26729.760634485927
4380,18031.376605271158
4381,23210.043043381484
4382,19187.195017533737
4383,39528.79078138016
4384,17371.18809904027
4385,26004.962395404018
4386,24374.667850780785
4387,16576.44121936519
4388,21219.964142341887
4389,18354.783232051526
4390,21975.652595088784
4391,19114.545440693582
4392,21472.259616504743
4393,16559.606379208315
4394,24152.288470139854
4395,16794.47362778462
4396,23954.186856242235
4397,17173.863081298376
4398,26190.48980027007
4399,16891.398865461913
4400,19362.907740571383
4401,28803.57117291836
4402,27035.136316756405
4403,17731.11817511536
4404,17483.76913070814
4405,26898.590658609424
4406,23460.47928999975
4407,16398.240915603088
4408,28475.405690176514
4409,26373.662957567132
4410,17484.60899811906
4411,28971.823742368786
4412,18474.21040888841
4413,21145.30432495459
4414,28797.857290434597
4415,17165.176907799145
4416,36881.548152378105
4417,16146.069523316937
4418,35206.35617844705
4419,39676.44392555347
4420,21933.49403324668
4421,19135.82129552433
4422,73756.05074264063
4423,22237.596667017075
4424,35979.870601269875
4425,32477.11949097612
4426,39499.03513083378
4427,18408.752431324207
4428,17245.794154043248
4429,18346.806965812008
4430,19108.21572370655
4431,37495.027826705984
4432,27484.544785385806
4433,26518.68065454976
4434,23493.345807856385
4435,21569.847065235033
4436,18977.614459718607
4437,16541.025617753858
4438,16782.007759320477
4439,26427.122178007437
4440,26743.579771484212
4441,26606.58477794416
4442,29256.454625804687
4443,19479.877099634905
4444,25150.690483061146
4445,24057.087928170542
4446,17531.4706389787
4447,41611.04669345361
4448,28874.39042710124
4449,20116.948090117952
4450,27799.53132503148
4451,31256.317163613458
4452,16681.07302362226
4453,17979.313147546716
4454,27384.899115916985
4455,15988.179733818439
4456,16295.080193469736
4457,25601.982765033667
4458,16498.53158194436
4459,18901.39746314928
4460,25349.95268782507
4461,17236.47610113018
4462,26730.77252427146
4463,24717.79555362535
4464,28028.68084184844
4465,17639.089104256527
4466,28273.365597978525
4467,22294.419178118656
4468,17018.161075408552
4469,26086.65252105343
4470,28045.634037846095
4471,23810.435459861383
4472,18167.738692168325
4473,19821.892790534264
4474,28662.46830602837
4475,23666.579201813922
4476,30588.87692349236
4477,27421.479726353413
4478,16163.455250792758
4479,23525.40850291566
4480,18670.44985265118
4481,18144.994522139317
4482,17474.346423720453
4483,17370.990694345568
4484,23762.749002280932
4485,19296.92399405512
4486,26381.902313845116
4487,34878.04525610826
4488,22145.678079002948
4489,26163.183490476033
4490,18850.9409761197
4491,16440.42975086047
4492,17160.280490240846
4493,19039.903700632145
4494,30745.13247531963
4495,16929.10187170304
4496,32126.307427909982
4497,16559.735959381338
4498,19028.343263510105
4499,17416.606726933787
4500,19404.071628224843
4501,50784.59252245541
4502,17604.965072872666
4503,18467.118247329756
4504,35167.101526290266
4505,16846.60091032353
4506,24268.228697523715
4507,18177.235305673068
4508,17515.625467222242
4509,28077.443260007094
4510,24374.999822737635
4511,24256.005944124325
4512,29642.831401149142
4513,18440.358345566412
4514,17544.777648726456
4515,16837.704721392165
4516,24460.618421759787
4517,16383.05123192773
4518,46230.61212901729
4519,30039.990523265504
4520,30961.37466893629
4521,17458.261870051923
4522,16662.389486662832
4523,31798.97924649368
4524,16098.022986018517
4525,23467.30506809771
4526,21690.821941071055
4527,16707.68808659236
4528,17306.842427474672
4529,25479.8893151433
4530,16667.814002724106
4531,32955.51836146635
4532,19355.31423973641
4533,24168.282946707204
4534,20975.867769077333
4535,22448.387681180997
4536,32731.77500096238
4537,120740.15654713525
4538,18112.002337581675
4539,17333.71180217261
4540,18746.59064901169
4541,17056.62695646046
4542,36428.50211824393
4543,16770.76939344738
4544,15872.958392455941
4545,71216.28045311863
4546,16485.169211311957
4547,31548.12900351799
4548,22305.186335208917
4549,25205.390713738547
4550,24623.16947153222
4551,16261.889225195515
4552,27969.090646286488
4553,17782.428752165994
4554,16669.49971624589
4555,19314.190584089272
4556,19826.92714532776
4557,16514.285062445386
4558,33861.097868495606
4559,18290.146141195142
4560,23677.138162861906
4561,25999.146546722528
4562,34532.134617787706
4563,27027.961584696714
4564,27446.218163244677
4565,20224.496235004735
4566,22263.451554698808
4567,23683.01717132834
4568,23915.563007950517
4569,23524.098903795344
4570,16681.09917695022
4571,20049.994208150456
4572,19220.56244906431
4573,16544.13345913719
4574,25483.574904809062
4575,43494.067454314565
4576,19349.21800557932
4577,16672.975767235745
4578,22727.671192647595
4579,16990.82591703787
4580,19878.09683889566
4581,16157.584722616786
4582,26137.618430012237
4583,27326.62456023179
4584,18327.383451041012
4585,28141.24077758209
4586,19338.41575955061
4587,18406.68942337795
4588,26436.484361957468
4589,17552.95470284923
4590,16455.5884656301
4591,16295.995560617832
4592,16882.809006692212
4593,18157.350428939266
4594,16195.216589584361
4595,25942.994621656748
4596,18735.334056969925
4597,24117.013473116705
4598,20642.38733706565
4599,18852.309311118202
4600,19417.212026129346
4601,18501.36700859446
4602,28176.762999460072
4603,18309.798936443596
4604,23173.875656808632
4605,50615.361796964076
4606,44688.61682532499
4607,27101.23162196795
4608,17883.56639834838
4609,19193.318513562448
4610,16832.835009548584
4611,17552.477000631457
4612,16428.75892616131
4613,19076.13169717865
4614,27675.9420735702
4615,28817.375314327797
4616,17666.451363324857
4617,17016.06604561684
4618,18612.02565699617
4619,22810.42505933738
4620,23240.954944448516
4621,21252.25486776585
4622,29535.423749482154
4623,20014.185929132695
4624,23079.36952019393
4625,16256.994473265664
4626,18838.445690518696
4627,18592.146564393137
4628,26634.21905839223
4629,37048.65305307824
4630,23749.395837261658
4631,22764.053680929155
4632,16920.35685852133
4633,34259.116379487816
4634,29190.429438039133
4635,18305.724999041748
4636,17623.3923912296
4637,40645.97577506047
4638,20008.03967249146
4639,20079.011748141525
4640,32712.399733325088
4641,23272.475430631148
4642,84711.34297223034
4643,36425.35656875442
4644,16246.070904751738
4645,26092.95041232748
4646,19513.726826135822
4647,19577.71487946446
4648,36249.01117379387
4649,27429.057416365577
4650,17749.912257024047
4651,27774.135941919372
4652,37789.83446141967
4653,22457.198678792793
4654,24669.851249326253
4655,33294.84804703607
4656,16039.143331609503
4657,36615.686510248386
4658,28606.28503433852
4659,21554.623726791575
4660,19560.601328843273
4661,31371.45663257535
4662,17667.20266834241
4663,18992.03129564648
4664,16987.441550036037
4665,28665.158740017563
4666,21389.239115683486
4667,19837.04658135429
4668,17020.534015178786
4669,37964.89298082413
4670,19452.14434074211
4671,28954.515471653882
4672,29828.873791333852
4673,22974.334958380223
4674,27146.739415084525
4675,26652.257669838404
4676,21714.13095558817
4677,29629.38187961169
4678,24094.055391096896
4679,21909.95816525454
4680,16201.96500360472
4681,19003.64516784288
4682,30974.75941274241
4683,35875.213417366016
4684,16581.322422296813
4685,18559.639273649824
4686,21529.15426673114
4687,27076.17493865761
4688,24606.458508163974
4689,16496.067011011564
4690,17978.844603959595
4691,27731.95641835512
4692,35429.57091007334
4693,17272.76829645481
4694,18899.742116244324
4695,57721.40438764289
4696,22064.924318859343
4697,35559.92477271692
4698,17800.77285970088
4699,20105.714422556404
4700,17198.781957284988
4701,22352.95889661147
4702,28443.592198004546
4703,18040.072362059003
4704,27113.35985698563
4705,16929.10187170304
4706,39625.40776163691
4707,20587.45138195256
4708,32051.287961889997
4709,25350.13094921117
4710,26008.116660717256
4711,16388.575807899066
4712,16021.330414197462
4713,16054.913333755252
4714,22136.407213763825
4715,16516.124554726364
4716,17568.779277964768
4717,42747.55821015135
4718,43505.47427239411
4719,32435.1791284669
4720,18360.689954930982
4721,26086.47327882381
4722,32525.070644838044
4723,18513.43442116775
4724,28254.5412011202
4725,16878.24758007707
4726,36485.93917807519
4727,27341.81032066671
4728,17417.90323635997
4729,42435.81522848528
4730,20128.685309448756
4731,16702.807387787427
4732,18600.899643082044
4733,25894.819006738904
4734,17455.922222469282
4735,16485.572323814125
4736,18678.122294944285
4737,22214.1322619061
4738,19452.965945959546
4739,16808.70164905053
4740,105424.15389007096
4741,21606.74277468054
4742,23619.89391012743
4743,22849.60332174028
4744,26639.15636914413
4745,22677.329943291916
4746,17423.9098716633
4747,23790.836038131165
4748,30845.543670060157
4749,18937.52565580383
4750,18222.242392787808
4751,16489.4327328238
4752,33947.98947633343
4753,16611.918334967875
4754,19499.174104639416
4755,23376.517475488716
4756,16307.21110018314
4757,19229.05971435235
4758,17903.6527413538
4759,16157.23930238268
4760,16350.857262775799
4761,21675.924532435998
4762,17078.457103843433
4763,26362.665876461782
4764,21376.93941838741
4765,23618.659480146693
4766,23483.521884917
4767,25784.598202515874
4768,18854.33890805409
4769,16866.365905054197
4770,16006.895152551231
4771,16945.08309502595
4772,24183.95280682877
4773,25813.142631341827
4774,16699.8574464379
4775,22205.593715577783
4776,19634.83833121888
4777,23676.139465257183
4778,24437.11191415557
4779,34198.21903992439
4780,28687.57184148966
4781,25381.802623875774
4782,25219.51214179267
4783,17493.576219856284
4784,22184.82094218324
4785,25654.751322511427
4786,24177.477612111925
4787,17333.23834410297
4788,17168.21637215673
4789,18893.204071181808
4790,18077.571064472206
4791,33187.09702507532
4792,17523.429034795303
4793,23259.50106350331
4794,19142.91930787102
4795,16052.202384025539
4796,18848.530529221418
4797,19277.056303073197
4798,16964.49406944591
4799,18121.571963104863
4800,18087.368881765527
4801,16756.387784981795
4802,26870.990785048067
4803,27629.779527096707
4804,31693.316217758682
4805,16231.1484116567
4806,23168.945690779194
4807,20647.81995226437
4808,19514.468872829304
4809,32693.740520495565
4810,16404.28860355146
4811,16799.111870711964
4812,17674.27481263887
4813,32701.9016141299
4814,41934.58442068867
4815,21463.706126936497
4816,23964.034654669904
4817,21876.800591076677
4818,26437.080218274663
4819,17554.695246693598
4820,16940.383512941724
4821,17442.32908238002
4822,26770.663620156633
4823,18976.502216977096
4824,18742.180637881334
4825,18024.46255067322
4826,17666.62932524978
4827,28092.6297392272
4828,39836.92642208803
4829,19264.958289200713
4830,17273.246280321622
4831,20701.69248989662
4832,19427.654246416358
4833,20659.139177247085
4834,36872.66681087749
4835,23071.931081330364
4836,20682.45265817244
4837,16316.096123537951
4838,17573.097573641768
4839,27660.265963234953
4840,29913.082511623605
4841,31718.568512520604
4842,27696.056641393694
4843,22118.300869547427
4844,17363.290471312102
4845,18445.30057411324
4846,35331.07740386153
4847,20286.01698325419
4848,17548.000259915316
4849,16195.598059327976
4850,29891.73953726738
4851,23568.48805914275
4852,21126.97343866164
4853,17058.0454656958
4854,37211.92358857481
4855,19665.595330050874
4856,16808.060371603642
4857,16003.89738125345
4858,23449.55210601444
4859,18472.42487307139
4860,17368.683168074247
4861,36588.81884533282
4862,16014.072796662029
4863,21742.2322711543
4864,24576.190884554988
4865,27273.685473501042
4866,27182.16232201473
4867,39752.26580242343
4868,39711.077513598706
4869,16183.633667517353
4870,18621.206085514874
4871,22168.534916812547
4872,25780.18510898666
4873,16770.197723611
4874,24816.256782338518
4875,39382.09272501832
4876,40536.26203943601
4877,25198.203030904253
4878,40003.61070112582
4879,34455.976204241124
4880,35422.45793685217
4881,32706.822169401294
4882,27942.75810872117
4883,39832.960596192366
4884,82689.79691675228
4885,16963.752486966874
4886,22382.510874204912
4887,26477.113504267843
4888,22678.822860619483
4889,19187.47800560377
4890,17561.06107021372
4891,36522.60435721177
4892,20285.47510203672
4893,18875.843023639445
4894,28352.95640104745
4895,18385.38486495399
4896,17008.447425758633
4897,22644.54027113732
4898,36095.04814926336
4899,16617.085097174117
4900,20119.29432497416
4901,20745.693564014364
4902,21800.504537407647
4903,19984.17419696756
4904,23098.217092551295
4905,30803.221045565115
4906,19588.247379265023
4907,16990.55286975145
4908,17656.942065092182
4909,16136.740278385449
4910,16107.450065594403
4911,24182.4484159075
4912,18919.718626243604
4913,18803.009914072154
4914,16961.8200391483
4915,34183.07916497895
4916,24811.673000303184
4917,22846.634506276863
4918,42167.0956450915
4919,39704.08974641163
4920,20691.599789237138
4921,17007.766340536833
4922,18883.59204253979
4923,21500.385547315094
4924,31390.679129110384
4925,21284.553976235686
4926,17096.594786086913
4927,32233.965642105755
4928,16395.707964387842
4929,22165.282396326234
4930,24241.999129933625
4931,23572.226306824745
4932,33285.87055640136
4933,20598.127714846007
4934,17730.599250369945
4935,23707.57100721167
4936,23787.18499261943
4937,16761.403605790354
4938,25638.477420403895
4939,28432.24002910783
4940,24432.11640815279
4941,15944.333991267351
4942,17991.747809858043
4943,39829.659210426835
4944,39373.853242880155
4945,17985.940508595497
4946,31741.049632856044
4947,18771.67633048137
4948,17703.3758345727
4949,30355.43736449523
4950,17784.010963791312
4951,24379.546484064755
4952,16783.550781143
4953,17496.49150597223
4954,29049.514216402174
4955,18411.801382617858
4956,29354.12783969918
4957,16799.992123053966
4958,22635.95956962679
4959,17416.267719307463
4960,21745.076588445107
4961,29949.79115699559
4962,17632.7756891168
4963,17566.264327937275
4964,17562.07245112299
4965,40810.8985622853
4966,16728.061143386156
4967,19313.304220492828
4968,28029.71890627186
4969,24458.752193746994
4970,16246.153677819271
4971,15920.825412639295
4972,28515.675731662985
4973,34445.549513630984
4974,16759.130218486996
4975,18284.000578590647
4976,16200.810899391901
4977,35936.945329669266
4978,23471.684450647423
4979,16990.82591703787
4980,29491.924986125323
4981,20917.56174800796
4982,24570.146020582208
4983,38476.022931519896
4984,16827.79184626999
4985,23746.26498040506
4986,17281.934156213436
4987,26012.993640222256
4988,16725.204135354954
4989,20901.991997881196
4990,24535.02680684214
4991,27762.455993431908
4992,22187.154186173095
4993,36586.05910677244
4994,18774.844516715206
4995,27767.801270998138
4996,26491.227572783748
4997,46417.672378780735
4998,17819.90595753754
4999,22616.049065469157
5000,19753.487667477282
5001,19572.571001689434
5002,27438.671746872853
5003,28150.48667540597
5004,38197.06570430665
5005,25195.708513055335
5006,18548.019683428593
5007,25847.346598865366
5008,25584.060717258093
5009,26040.17877777227
5010,20167.749702784244
5011,16147.08443348449
5012,20124.216326122325
5013,16680.38978151886
5014,30745.01546786422
5015,17371.670918954514
5016,23840.772784875553
5017,17141.39311215449
5018,26702.297991431762
5019,21080.546472976006
5020,23713.62071153562
5021,22584.059133654522
5022,19284.786090749665
