id,salary_mean_net
46568002,54049.46058295374
45047802,105814.13366992562
42985402,63507.914394276704
44746200,57045.841876980725
49720001,33101.482103168164
48229200,46778.60534901741
45134002,44122.78326205003
41723600,76672.19495751993
47014000,62694.73237180779
48006402,34385.37145229468
46170600,48024.02971627927
41985400,17001.74449749597
43602003,55460.77448678846
49745600,71232.97871120523
42527200,59624.63872256737
44467203,62557.07690143247
46750801,33819.40509784119
44037202,35742.17329032187
49314600,35385.262191523325
43225003,39995.4339389748
45068601,46390.51286007613
44446001,34681.623691898654
44903403,81565.8445651459
43600002,42388.60539156416
42292202,33003.1169130448
44378403,60517.51437199427
47526000,45633.34432096061
42488400,55841.67922803761
49736202,115955.12641277922
44547203,73592.37062472932
42346803,47039.74754483839
44732203,33729.60480278378
42276003,34352.02267541503
45365202,65726.62359872383
45767002,67997.09185116772
44313803,44318.96604062156
45143401,80656.7057438359
47297001,54346.26662514446
41013202,102508.33818647228
48592600,73276.16558744026
45884800,45607.21829854328
45533003,42420.44361071661
49333402,31074.05100921165
48498200,13990.417713457184
44452600,59232.38378199041
47223400,95371.27096091368
43974402,56800.60088968986
43023600,39384.02600098847
44490200,37943.82256185704
44636603,45627.916823755506
48774600,65526.65921343087
41370200,33030.78588138448
48871801,32079.058230624385
42982603,130467.6042224925
42261600,27074.520828037377
47882000,39368.116281263356
43864202,69061.98963250044
47178001,16875.76672350662
46458800,54721.76436904233
40946602,60488.38637814659
47226801,39095.96694985492
45634202,85911.5623673805
41442600,112228.10756542221
46633401,60148.08612584023
45604203,47747.908809222325
45509602,106309.47828406423
41923202,33295.7179619521
46911402,56988.55780325881
48619201,84026.05945516404
43730000,24170.409228993205
49882601,26790.2372434033
48676602,69322.92969556262
47347402,36390.769772149244
46088401,21196.53917427325
46739000,77885.3185926851
49534202,52790.17390559699
47457201,37878.74230199855
41434200,102227.94844835655
46762001,52556.81508303043
44482402,114299.93054700596
42666800,28648.905715730063
47741200,26293.278242401084
49728200,36736.035897744725
43020800,70644.2190056008
43685402,23073.286944552736
46781402,34260.97586303185
45477801,72704.10348724885
45756003,48864.2290128047
43036402,46342.032354352166
45236803,103574.45193747783
49522202,46577.12053795362
47337002,68150.60701472466
43498202,28368.098241544852
44456202,87371.86202831888
44439600,61734.95875490444
43492400,32457.22964593394
48611802,30971.366349268075
49587602,46549.32196250035
45410203,37338.95489372282
45242401,115618.69304377104
43082000,28654.68290324212
45618602,72818.04113579028
46068001,46288.009639245276
42268402,48263.73389624057
41883000,48753.581778991094
48739001,55068.487577581414
48738400,40145.22143350041
41813203,33989.32315699211
44690003,79749.92299440733
45167203,22388.773367564252
45139003,26200.02959342562
49737400,36335.99639784367
41501802,38320.80337855821
46983000,36909.863567560955
41138803,32513.36606943808
48051002,35076.393404402224
41099603,24600.288747494345
48999602,34730.73947658108
49750201,38905.59449769583
47722401,41228.31444235052
41227400,37606.040066488276
44641203,51705.97344649285
46345402,70065.60161244159
42701203,81488.58418754206
42922202,37257.873184720986
45271403,52630.22150185062
41355800,21622.626748012197
44112201,46457.79287200542
44693200,56649.42865559566
47197601,60267.671421055864
43755403,64373.66853634231
41149802,26308.3958266919
42057603,43354.6905740406
47097801,86668.4967561271
42214603,112278.57010516635
48869401,45739.13630184587
48831001,70703.45810157032
41780603,41300.01153671804
43801600,41610.24770071814
45316803,69642.2639101189
43990601,32830.855982561814
42259800,52039.31982236938
41802800,29104.158153937195
42175002,44233.24502331132
48482002,43113.968547571676
43314402,20625.783363052054
42030002,27089.676165417084
47764002,30035.24991718119
44276200,51966.57139600388
45468402,107730.75058641021
44898200,45756.73651308302
45360402,45921.704668515085
43286000,41723.288974891344
46435000,58842.887945336115
47444200,40146.55785808926
46694201,39778.04161470561
42967803,37274.39513228629
46437600,49194.1406520832
45615201,25126.039156592276
47656000,30645.826640220163
47674001,92862.0619738052
41195003,62884.90354935325
49666600,37322.124062823794
45329801,48239.19829410155
47201600,50376.40495972308
47480801,37301.76294235704
46020601,65997.30775724704
45244602,42810.43604216635
49704801,94511.64292820137
43124002,44023.55998995259
41201600,57755.05903943492
44953201,37945.61102110848
48280800,76031.1759909902
46055201,37456.985146329724
47310601,32430.25480256782
47911001,36695.13813215461
42994802,33077.56903494061
41765002,31327.780743446732
40814803,52740.42226535412
48805602,25128.588313320957
48723601,77882.91674340247
45939200,89068.30081392964
42952200,53700.54967052208
44220203,64286.868280701325
44287600,32420.67148138244
41775202,104116.47699937785
47597002,74465.8420051469
45697402,34318.64738596552
48911801,33265.828086206486
41084403,35861.89614900569
44453001,42988.812348287196
47200600,108864.79561674588
44294203,123489.64983237603
47220800,49805.94232285367
44181201,51348.66942284359
48437000,29263.383771980865
45397000,50130.535064391624
48279200,31862.868139224855
43315203,44795.75215462588
45371400,69102.6251759255
45835402,62568.90842351217
42887400,30922.81868857822
41540203,44593.16214292729
46710801,38719.65073060838
47398601,50330.433414876905
49679402,43862.15246612609
45710202,74924.92062843965
43948800,43535.474563711
41768000,37967.61465125373
41937602,42638.81494215608
48634600,28644.596620480992
45074803,43848.94277714937
46581202,60406.474508839776
44972201,77161.02349641931
42394800,31725.35837602138
44751203,54231.446149159434
48856001,38725.54493740054
48775802,20054.287710521126
47826200,59151.26660746449
46907400,57883.88148661109
41328200,24802.554966057854
42121202,46890.98834627009
41036400,25764.59145362326
44344000,24219.329093205055
47688402,33156.559826645935
49860801,127885.63546938507
46511200,28531.94610710803
47461201,26437.510644829315
41226603,18623.656372341928
47296401,51934.707937640014
49028402,82249.3814090577
47356602,30819.371387216896
47044802,58193.9641638075
47119602,31147.926295880006
46902000,25680.135987023288
47544800,48789.29368582155
47312802,66776.76758994992
46682802,70025.93449739448
49552000,57024.30374813167
44790401,30877.772337290033
46323400,39042.237918472274
47329601,26125.09685831313
44451601,25957.896314809896
49416200,22859.403303029612
48797800,45643.80864487799
43833602,88021.00680112801
47844000,45964.11328648066
48512602,40830.70928136084
47878200,44652.31007023349
48243400,33629.785377218315
46440801,34775.47693172772
43939600,47853.206602799495
48861001,51063.981637382356
46702001,42289.456637783136
41012800,38528.348015304895
42930602,56063.0915947019
46895002,48435.79496269804
49816002,36419.46982415849
45374203,30878.48608998951
47200801,28369.83667914774
48748201,32721.06406496747
45067802,58704.47560387408
44826603,80893.54375836835
41178803,31868.89971157713
41253602,16526.82413605362
43127600,90338.03201282263
47251601,54654.18578543207
47710800,94513.55586138423
48288402,90193.59964671578
47073802,39812.535042386175
43002402,42128.174611685514
43874401,41452.9571488001
49945601,35544.682134240495
41939600,27906.0805126563
48861601,29636.594519573046
45344200,40431.95201640866
47316002,38310.26645840928
43549200,26406.819907288755
47218002,62713.45726029217
44207800,35619.01408832847
43636000,37183.55114040695
46329001,23375.417562903356
40952800,27997.0033639413
49446800,66594.50713149845
47478800,59008.56089759213
42180003,39905.305468418446
44044002,27217.640645532636
49109200,56862.58907289353
48759601,32190.730606885732
43954203,62792.16893510501
43618000,28207.575896173777
43799600,43276.69884452972
42424800,26904.5593805347
46772602,50211.16100139847
49139002,125605.5865248766
45270403,29730.773917526465
41302002,39864.8871396038
45225603,54384.65440293229
41023600,41137.55574450636
47682400,45887.0097734402
42576803,36784.47263413459
45591602,75472.78967224872
44852403,77581.12086516153
44520801,73867.90500845251
46005802,54122.13328940832
48051001,23325.55827375281
47670601,109570.55193667697
49833002,120337.15591229367
41348203,14919.461936891968
45083003,54571.28505671534
43772800,34597.151394707
42828202,73594.90520784313
44948201,50639.98427270255
48519601,49176.26000117227
46749401,28285.06477103552
41219200,38873.67366887405
49110602,28462.14549472594
45755600,71748.6616333121
41493002,58002.04959401388
42481600,75561.99878910219
48204000,85775.02144525558
41032002,85686.38000543958
48996201,24287.63163398566
41098003,61965.82132905787
48320000,35458.769127348154
46329000,32361.05207979491
44218602,35294.48328306082
49404202,28120.57097685381
47627801,33047.8266048107
49191600,68150.61865100246
44942003,88180.49987756979
44035002,105918.3537471626
48053402,22550.633889084733
41137203,28064.179236846216
48383400,53848.24690639717
49877801,75723.82757313795
44431000,79976.78500157406
44739601,42847.41298096221
45036800,66310.44863080417
43283802,47447.46263244105
46823401,38483.64375170358
44156200,34598.09332057882
44122401,69779.3343267472
49277600,70452.57042660513
41451402,39042.72010204292
48731002,23261.641332242594
44993603,35312.8943044545
49147600,29303.09709460986
43815002,25768.220778071005
41861802,18950.112021513625
43568003,38955.26388221199
46130600,82523.96164735305
46973201,51529.10139593946
42441000,27443.917752459798
41160403,57401.361286946914
49686000,54124.345123924984
45654201,49087.37302782715
45029403,37851.97899334243
45781201,81153.27918844945
49832402,40715.53305589423
43210403,25484.096559747984
47716400,36277.43814957352
46846002,36806.160519286306
40818803,60466.90292406637
44297603,43195.17088047486
46660402,36026.56020158978
46696802,94306.7078959774
41474803,25393.734563439095
41135202,31488.130869149365
49739200,60741.97741828346
46587602,50056.47309705783
43226403,28673.328931053093
40812600,39009.59860048731
42441800,56383.6144837389
44505803,82249.89728860877
47926402,93522.28191234212
42149203,64324.517211556835
44510002,46572.05023149819
44637602,34318.22455917068
47449201,51753.09040451705
45118803,120989.16932072565
46855600,40544.37334552082
46088600,84312.60787689798
42861203,25602.99889259814
47820602,23109.22902483376
47869602,24360.0680865861
41925203,96164.09176566244
47694001,35644.604390627086
42849802,47844.95360009216
48379601,43503.20320477483
48402800,41440.37800878281
48067800,29336.178425456288
45260601,41563.92378905064
44345200,33581.69014983163
42930402,89271.50012849829
44819202,40563.26526935486
44178202,19050.62563267303
49387801,33933.775126237
44659400,28731.41098668446
42190203,68824.89288445513
45050802,78284.12147936065
48577800,58523.59093060717
46959000,129377.59191158209
43122000,60202.0111208854
42136200,45820.83320155668
49795602,33809.3956693909
43617602,71820.1582496501
41128403,66762.09272643937
45848603,58010.448642866795
41554400,42697.80430954112
48843200,38095.206892820555
42554003,31493.349595205167
43296003,57342.33031083077
42491002,38243.87548086977
42165600,48544.2240004966
42198403,66319.49763207871
44387001,30960.966972585913
42795003,34371.50018542765
45640800,70005.27147284536
49222001,40267.799771655154
49764201,55242.713833155365
45311403,97147.88540683943
44946802,46632.90040161535
44342801,31715.27477607076
45969600,65869.71539373594
47935400,32401.63293725666
42912803,66753.50211732795
47538402,28853.71256860267
42520603,52051.60917822269
49078001,27872.737220720297
49193202,78597.08262977097
42269200,40600.419778041876
41914602,27376.24877628708
42492202,50441.93169461194
49716800,25928.61993924419
46196400,25558.451575423653
46122400,71357.76387285099
43638000,74634.36849880454
41655400,27181.93705003073
46554801,53011.088471484065
42668003,33266.58487506906
42904602,45833.00206499209
45302403,90095.06127978492
43323800,28219.31195105485
48398602,56904.03461237506
41483203,45700.0333588359
41577802,21191.65962593077
45402203,63341.90817969658
44854601,78166.1947643161
49855400,17998.5673009897
46365401,21130.384279966638
41689002,58664.835958498916
40832800,78255.94063327333
48405800,24485.819723554217
46015800,27793.141715465837
41384602,26408.678723034824
45804002,36752.85381390203
47574402,44597.26151203973
49072802,36295.75317680834
40991402,32572.86795558904
42649600,42111.330470860965
44527002,49282.60743085863
49271202,43661.43520990222
43061200,115895.0122331595
42300000,74036.61368558004
49688401,42454.65874915317
41100000,83204.87337460372
43876400,38349.522540831844
43338000,32420.02051458081
47122400,40135.215972687234
41573002,47847.09248311779
44551800,29738.599044902774
48731401,30011.298170267924
41103400,91730.1855776004
43117400,46739.145376102795
46967201,34761.377204469885
49853400,51785.237308979886
44359401,60129.93390236168
49052801,49581.19839084807
46459000,69383.76845648861
41992603,76561.23854237408
46536201,77448.24893887328
48834802,37592.10369345231
45136402,44332.5086172992
45834401,37159.29616487851
43462402,45053.12600321527
41763600,60001.5267554263
49722800,58132.544459677054
48814200,58708.3289004179
49613802,68163.70088519459
41072603,41078.13746978143
44222200,50539.089453399785
47951802,80138.83954740183
47064602,55047.662758551385
46754200,76296.53120683733
45691602,74130.52457107858
45714800,28190.021313272395
45648803,115781.84059677325
44528600,35262.48881372565
41646000,30528.513061760725
44569401,72874.99879162981
48242001,37087.285321881995
41159803,38738.9897401724
42872003,49769.35450125876
43238802,41000.903784817914
43741802,52018.669518570656
44583401,20274.528631531706
48436602,52697.0439990016
49565801,51575.870971338525
47657602,72865.57522500111
48161800,60064.867033507115
44307402,37049.30204941169
48962201,33272.94470763465
48052802,70581.73904897958
45943401,58206.62998908044
43115402,80535.23182808608
47950001,46742.39109217747
45494202,53774.0715047205
48398600,58580.06190688963
46603601,68261.70525344806
40973800,36561.239842018884
41552000,65435.46199398864
42673803,41652.45868730263
43586203,35144.1189011668
41132002,62251.1464187149
45424601,40215.535314107525
46718802,32817.14068835868
46916200,62307.11810457971
41945400,22931.8815192708
43887802,75115.41023168158
42432400,27945.716012962268
42519802,33914.00056572592
46433201,63341.94443123391
45407802,65479.62150589055
41828000,18135.599080826323
49699602,46276.206610685505
45627202,68304.87188002969
48492200,64469.00224376983
40885000,39723.89062626513
47090600,38208.81078115388
48783001,43553.732085143616
43229602,28811.741612324997
46007801,47292.184144480285
41261403,33776.106018755694
47532200,30566.034975811493
48109402,55392.69430305924
48146600,31250.85094706252
40911602,28291.580059985597
45505600,65372.83620176411
42515000,45969.65197276826
42870800,46596.44034948499
42836002,24431.221470313954
44497001,26907.76982035905
46208801,48633.26021680414
47892400,36174.03693748653
44795003,23919.13451701849
47791601,22730.81144721225
45668603,40031.74004885169
48473400,45433.30915436787
49252600,115637.06049279709
48074602,25994.03065066079
44901600,42577.92952745369
49062802,119056.27919617116
47783400,26783.74500667275
41821002,34165.16891629973
48771000,73186.18631655544
45150403,23566.804057582547
42267003,65239.24306700813
45116401,21971.016807078122
48402600,38163.84304849294
42934800,50247.261599944264
44693202,15570.697307723574
46167601,28556.51675295806
42472602,49660.89168291306
46747802,59633.41913537076
44133602,47809.073723259185
49248602,35222.817128356
49376402,60676.43646000404
45967602,20590.050296783633
49492802,48116.872142795306
45209601,49526.468037121995
44672000,46355.66118357604
45968000,92993.13735767518
43747203,56535.9003020869
42066000,38557.89072243435
42441600,37545.048040247624
42539402,46022.93979016009
41920403,34147.930083432715
42491400,36833.49044621083
41908403,39125.40007800452
44403800,51447.83454833417
46058000,26573.69826976378
48007000,49281.03554234268
43539803,86014.70860336577
42830002,67415.01198771273
41473402,83617.28207611639
44965201,34851.098168038
46584200,44951.498628971174
43913202,27449.03975976641
48550602,46914.92755797337
47181600,77367.76158182096
48803000,39034.10520023167
41329800,28267.02238992538
42539203,64174.575600465454
48135202,86969.27350340405
48576801,26181.80763222243
45288201,26631.391218335244
41381203,16681.68071922608
49479802,42616.296387130606
45986800,64237.55418162429
42489002,56890.168824474866
41918402,19335.133774601327
41604802,95587.40658481336
46178000,45911.123321104016
44030401,22797.491353065623
41209802,39474.582558699665
45982000,47009.678820532776
48252002,41963.94849865576
47593400,24991.417109976108
41752602,21551.88133171427
44616601,24010.330984240616
44828601,28311.890527189298
49830400,87758.8456198439
44989201,36426.691445827215
41248400,15175.999689102457
44274201,57273.88568863334
49648801,86647.61902897226
44445001,67802.92967030118
47085401,70820.69486294623
43311202,39067.01347144838
42929403,28602.300113634577
46446600,19652.049080068173
41856000,13926.646127726943
49531401,70799.41642366866
42249000,55442.996608441834
44072803,40428.28711209131
45449602,44905.409850225384
49183202,63050.03696091116
47796002,106927.90918870145
48010002,34098.12152038487
49297801,78620.8990810224
49803002,41636.61237823555
45632600,75840.19738552102
47208000,29690.664251663773
46912800,34421.72340471776
47583000,55561.438873775456
43746403,36124.37076959257
49408001,112342.10849461594
47648201,33316.152273994834
48340200,28516.315076985342
42760200,35347.693480612936
45206800,43040.31179230262
49802601,31432.449933404536
45769601,32436.054263272694
43476802,35402.7056504838
44059801,40070.91223637554
43476800,67847.04232476414
45194801,87987.71556985201
46167401,28838.894530976748
48058800,36258.81385351806
49784602,125146.18186181158
47820802,22052.740149872505
47851801,36964.4113101691
40959800,29702.634707489895
49811800,56477.386144317155
44243003,46465.44065454958
41936203,32462.063681553296
42633803,23465.53055540518
41327000,25321.76344186951
42451800,50327.98629331461
42007003,39560.336361335234
41129203,51672.774277517674
48755401,29501.444208050638
45803801,41491.797945460225
45235801,68681.28136869361
44624800,60745.54017865104
42168400,45140.958321569124
45820803,22776.315611250036
48689600,70015.50069333756
46905000,27883.32265165766
42672800,46281.93210385604
46805802,30414.24129198842
47104401,18502.230716073354
43140402,26534.411026261765
47731600,62447.19139389173
47315802,45115.27310888617
46772201,29222.913901297212
42684203,60978.276228248425
43932002,50796.28788699397
44753200,48996.66320353881
48110001,45853.34636074809
47755200,37305.572354339
49116001,30847.1011420448
45331201,34258.61151605754
48570200,96507.07837629468
43407603,33729.85285003736
42279803,41601.65906533231
45964601,32249.745530460295
45082002,35313.67991789218
41199000,57993.439773010505
49171002,27716.393175159166
41254800,16796.98748504721
44990202,84443.75660496455
47793400,39747.78955604698
44889402,42290.983276715524
45173602,46073.266719048894
45801600,44513.581915240844
43553602,40730.99507937105
43327802,53342.03403672396
43355200,56391.64494804134
43014402,32038.850856503563
49978800,73451.13081382182
47120001,84795.15823732423
46146601,24062.827849715017
47366001,70300.75543819151
42553200,22577.886473301103
49704200,21722.66893356657
49427200,39699.381609781245
44001203,49934.00735783384
48603800,100954.57280218521
43044400,61089.16653244985
48256201,41273.79495196996
46061000,39899.96633011635
41225603,20906.05622028091
48393000,62564.41608903452
49617200,34569.24335264479
42469000,26574.01374087707
43660403,59148.15307771684
46230601,51340.396479322066
47259001,19224.822153841575
44513402,36384.3050921712
42652803,28866.836726831327
46728602,65947.2994869978
45432802,35086.19045605129
42479603,55439.198836840354
41257002,16692.776838811536
42017602,55983.442668187796
46041202,25630.29927492413
41720603,28454.41638176975
44541200,30097.051707636663
41617602,59690.10090723225
42063400,29577.634109767183
41032402,97212.74897777727
44742400,16859.95654386373
49495601,46383.28132115149
48083201,108910.8050076181
48041801,83560.27699683982
46159401,55020.32165000966
48046202,21085.754732042333
47729800,82902.70551108615
43722600,25513.196242199076
41829802,32590.947301718203
43028802,42169.24218521838
46342602,23357.645611921937
49560602,17297.90417637512
42757803,29329.898221611566
42941803,53975.824567191885
47019001,53759.41147173023
47635002,28863.56538489348
45575000,65305.20109450619
41237400,31575.294405751996
41262803,15977.16368968605
49181000,39403.51745647593
45448601,28337.000003224784
48847002,40088.46676807456
45495403,32780.812087050144
48845800,40966.216326560905
41829402,19633.894396518666
49319000,53032.0918137026
43204200,33899.85623301803
44598200,47439.98888332521
46156602,51447.68625449197
49072002,55015.12561493899
45419603,75042.82213254568
47724802,30421.22395758505
41829602,53462.133407206056
46646201,60085.26731105224
46312400,42935.54726268372
49777600,36540.91156552567
44908201,83778.40827854557
49242202,104719.2778554192
45321802,49561.43934383556
44938400,46598.46501656922
41895003,35959.26144395926
47237800,38988.51231858655
42131000,30073.60258138159
49934800,29597.216261182417
48260602,89155.49406166458
42130002,58704.178184735334
48677602,40903.12840947361
47966201,38135.922095226175
43502603,34111.716672028844
42840803,14008.263981623375
47524600,80992.04970895045
41918403,21483.523651541524
44419602,30125.821818360517
43760403,54046.55544400175
40934002,98081.20655430105
44788403,134974.7545285152
47048202,25711.968314324928
42749402,41837.8150371436
42494200,93392.3979171934
41306002,15604.965937025187
45883401,81906.37074533521
45827001,29659.53273785139
46335201,91657.062412658
45086001,100291.55443577071
45056803,64183.26082997447
44917800,99002.98043378511
44353600,76422.65611783597
46298200,60426.26030957838
43191203,32312.52229194499
44046201,75055.88627989624
47068402,35635.64554016927
47504000,21400.64204604689
43050003,94100.6149459646
48686802,61867.8713776528
42112002,51108.13245095653
44074602,80973.1119021983
49254800,51366.518281628276
41126600,27062.980780054695
43736602,49964.76800143277
45772000,75832.54954360363
44747203,33057.917481975855
43038202,39348.0046342299
46135002,27035.290449410353
49244601,33251.62574716641
49839002,79834.16190003695
44297003,37882.04817693567
43302403,58431.62154756342
43740603,63909.40612716313
43039800,35196.18216442416
42711602,31550.02655819164
47444600,29397.268454772
46776401,48279.09610878572
48533402,42847.18490003621
48371800,35658.17657734183
48832200,41493.59196123974
43373000,22757.086221442212
44541802,34836.92715073514
49925402,65961.22286419134
44763801,25017.203435880212
42739602,76285.41837198737
46782001,65673.32606011104
47908601,78588.86635227271
46039201,28564.44521204003
45138803,33517.446741363456
45118802,120989.16932072565
47018802,78442.83844012168
45865000,33155.67395536664
43855402,69974.20300485249
48870800,31695.207453209772
47327600,83375.07777474324
47204402,31453.57035627806
48288400,56126.48565866428
46955602,104321.03977106724
44628202,41508.384577158235
43847400,31975.29934571128
41951203,18836.99632329967
45559202,39208.13334333775
45287202,26810.990956301423
44617600,35782.823708089556
48491001,34078.112442628
46374600,77695.66892153391
42144802,45035.35508351412
47632200,55169.5491385708
45826600,38516.64673932937
44082401,30233.235482528366
44038803,33340.67863663485
41855603,20321.045173914266
46244801,57493.978085801005
44377001,24290.96692648883
49504402,56865.57224456035
44081600,37791.32059848723
44036402,57969.34304245077
44028403,50142.36723234562
48737600,116049.82470946352
45851802,42483.82185061115
42878600,53128.449880100314
43339000,40656.80204403132
44891203,40885.7073141973
43016803,52351.35681103793
43698203,18379.28153342821
44903002,116756.4635219479
42750000,31032.82894644614
49925401,54820.04239501707
43531802,43639.88017943248
48210001,75717.27917787597
49869000,37109.95798039649
46307602,38489.526236981255
45125603,43036.67505544995
41378803,15638.07305458569
45967201,28856.020887790517
44953401,45747.84055193425
45930400,31216.558876011855
49397000,61465.51170931734
44735603,41827.83423504299
45210800,38717.16392331863
40902400,28202.0855626983
42373202,84092.11264904025
45640202,30010.481588900337
41827802,65619.50019547198
47421402,68258.79505907478
46748400,24129.548061623547
41917602,41920.142906079884
41089200,48135.65817017334
41377800,16334.074926528441
41648203,36226.662643418946
46705602,81572.08176464919
41015402,37234.92325538198
42168200,65209.708882079045
44076801,75452.12034124674
46300201,49584.266856631904
47192002,20310.010641503733
48925602,44250.935560667705
46073600,76165.98200756851
44930602,47416.84407063345
49421001,24140.00147740968
47118400,74405.425926638
49756600,54749.1731411788
49025802,41618.88138361811
41168200,29872.384066031354
47472401,44744.63646766776
45223400,36692.704594598144
49093602,38549.80604628504
48537400,32942.375780360206
46127601,31139.603222145444
43877802,64397.450020344775
42237200,63427.3088644496
45560601,23634.56258352241
42619600,90822.20397325995
49410200,30050.39746705365
44494403,45908.805084491265
46742200,77814.9937022907
40858203,62785.06570773498
44022600,47194.28307790688
46344002,108404.90617959463
40886403,39093.0156100685
49352601,42054.15055643461
46438200,72599.16596845994
45591000,33392.11526981095
44155800,27491.596094846744
44470201,47554.749028958315
42287203,80307.06353296062
45193400,85611.83593897636
46598000,56403.25000370725
43210402,23173.601136133384
44570403,59080.50468796956
41246000,43412.55520932545
41793003,62126.588061484144
47626802,42988.11815134035
49055802,27286.961323253003
42676803,56420.28133601772
45220201,111758.68638600137
44014401,47577.710901764134
41754203,26030.745210627287
43922602,38654.12896432567
45890000,79150.15194106963
48971402,42167.09363164859
44000400,34031.05599587165
47993600,58080.49693757459
41820402,46927.20222624123
49119200,48944.30724359769
49647202,45694.76918638785
46019602,21606.43405420746
44717801,95755.60976793262
42514800,26309.671188273227
48376000,54952.11985483055
48001802,40547.94590774435
41573603,25075.667884712595
42445803,24736.135516408627
49734601,63508.512005223136
45228602,37019.31561129463
47943001,52548.63070368683
43701002,45140.352855836056
48166002,75348.9892186994
49444001,69763.80485473685
41239203,30529.546505567367
47161200,82530.42083396211
43206202,57622.714200638104
49770600,39921.803082602244
45407803,41217.04532787688
49051601,23381.298259107705
41587600,55448.96390303379
41889803,54317.94730023643
45354803,51610.50687093402
44257202,38225.269922986634
48654201,92621.76353560016
47641600,33972.828807497564
46788402,65270.23230644644
49331201,48732.958169263846
48172602,31668.142373711355
41228202,168172.9976290892
43449402,87967.75367167323
46163602,39017.69443642442
42731002,30946.95840898895
48492800,97253.28043833055
46439200,33727.26878183481
46500602,32894.77075883404
44010203,33125.94916267043
45160000,69543.22424419422
49758202,51075.99656157585
49184201,140024.57384302502
49563201,32687.47043957225
40978200,59260.632482314286
47193400,52370.23172336883
42802603,37446.27437807578
44334201,56751.2309399518
49917001,29988.452317628402
49783201,30047.9787780175
44569602,25253.68809791216
48970001,21868.38308499224
44771000,30067.218985692398
45375602,39935.204619983524
44884003,106803.61141614405
46530202,38380.269813528765
47303802,50680.51544223387
47453800,39993.311665728674
49113801,47838.013474708
46124400,46336.12779400887
41829803,67587.4467939774
46890201,35399.74229969914
45526603,41607.32076215171
41762200,75905.4729643898
44296600,37285.42068934438
41654202,45653.613779004925
45320200,53111.61457499969
47509201,29816.648488656316
46703402,84349.37544499955
47169401,114672.99841990076
46312602,46341.81314018116
45497803,120504.7295049083
47312002,26959.866094027842
45056800,37408.37404399343
44416601,30423.63264428016
48510400,34363.09257496699
42527202,44384.877735885086
41208000,93655.39118322595
44050002,72651.66987674341
48547000,33363.90034325689
44130001,23213.72750269934
41480003,55857.285031131905
49114002,33078.85590171494
41590203,56326.55108347833
47526202,24769.769403213162
44037801,24421.280130907562
43050000,46151.30402120856
45696201,29290.849357404448
45957400,41781.051293376724
41954400,33750.87176955129
45904802,81498.14659393864
44673201,49558.64504439954
41011600,90741.28837984397
44627001,63938.62659262507
47749201,18689.79275026433
41290603,33171.54240957936
46483201,20354.241242329095
42547802,59293.04433442141
46585000,38813.19461677773
43935003,64552.59667923979
43271003,153190.03717238587
48315200,37682.207161468956
41512002,71819.2699791591
47454201,37102.92842325738
42471600,73049.19827013618
46515800,38142.826581753405
48405201,54563.730793667964
47193201,92826.8432187296
43710003,83728.81486820946
48385001,36335.084416536774
45626801,21881.78826612385
41924402,33079.43405119496
47539200,105384.44317215632
44471800,34115.92699998347
42617003,39448.96442891421
45424202,45912.192049482954
47493202,38042.10931261017
46042000,60470.974910635414
41241200,29169.71053307582
46312402,42935.54726268372
47842802,26157.630434564024
45437401,23291.80469534527
42467600,20813.665389396643
41005802,39227.75418244089
42924203,35077.28848602079
47513600,35378.62970250459
42897602,83049.10636074339
44811400,47573.10136097783
49241600,44920.49748480124
47111400,37191.49098159583
41134400,34290.89695447897
49201201,75367.15356745376
41234402,27137.954971305346
48605600,43025.79263037498
44597600,30679.49766807696
43997403,50587.2547321269
48058400,55355.886199429195
43700602,29104.583078236406
47093802,58889.03244380816
42894602,42877.05748542937
49475401,32933.51901020348
44029400,83251.36207671507
49876002,48504.91713615721
44253600,39203.12351237356
42190800,64154.50236678716
47535201,40335.70143729592
48735600,40068.64307411192
43581002,32785.334259774456
45149800,56696.05073373059
46850602,36043.95511497772
43520600,53467.62055245768
41568802,24266.355754789118
40949202,60725.7953197204
44054801,32206.30857707405
43917403,45160.64591588777
46987201,71855.67259466
48318602,86863.29251390471
41585800,40120.49596432027
49833802,45492.30755334824
45734803,40633.78304945127
42653602,37282.14700027422
46649802,76421.19603198208
49161400,30912.465444627713
47541001,25728.917839176745
45698001,84842.34914943717
46312802,45648.081050903624
49776201,46538.32350570615
43144000,41155.706469861994
44377003,30025.041838392754
47390600,98586.12489136496
49269202,70847.90942249694
42572003,23828.82593432027
42223000,43036.64113714343
44462000,31377.668721915375
47965202,33135.20848068216
44925001,68985.25788095636
43672602,56674.248152537475
46289001,62070.326211207714
46938400,48654.30714982237
48455000,63815.42700537148
41647800,35563.7737124281
44564803,40908.604438609145
46699002,114916.33994630184
41516802,46162.959728163856
43926002,39735.614674700424
48051801,42911.15831683933
44591800,51709.89846755723
48352202,25504.57554228834
44532401,35463.84250801971
40959203,83012.79817410347
43586800,60005.94103278553
49955001,26149.7882641509
42274602,59951.69769530091
44156600,48728.50371110753
41262802,15977.16368968605
42797003,26642.674143008942
49426001,88739.99530498289
44742802,56680.05198213714
42319002,58731.97618113163
44654802,39046.63462429199
43092800,26300.21111004643
45343603,96616.45394206929
47205401,48759.96702828283
47366801,32562.993786605493
45894402,82978.13844412552
43450603,35694.178703501224
